No.,Name,Link,Country,Group
1,A3bikini,https://vcnbikininetwork.teleosmedia.com/stream/bikininetwork/a3bikini/playlist.m3u8,INT,Fashion
2,Fashion TV,https://fashiontv-fashiontv-3-it.samsung.wurl.com/manifest/playlist.m3u8,INT,Fashion
3,World Fashon 4K TV,http://wfcint.mediacdn.ru/cdn/wfcint/playlist_hdhigh.m3u8,INT,Fashion
4,Fashion Secrets TV,https://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_midnite_k1y_27049_midnite_secr_108_hls.smil/chunklist.m3u8,INT,Fashion
5,Fashion Night TV,http://fash1043.cloudycdn.services/slive/_definst_/ftv_midnite_secrets_adaptive.smil/chunklist_b4700000_t64MTA4MHA=.m3u8,INT,Fashion
6,Fashion Mid-Night TV,https://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_midnite_k1y_27049_midnite_secr_108_hls.smil/chunklist_b2800000_t64NzIwcA==.m3u8,INT,Fashion
7,Fashion Tokoy TV,http://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_pg13_zw9_27065_ftv_pg13_196_hls.smil/chunklist_b4700000_t64MTA4MHA=.m3u8,JP,Fashion
8,FTv CS,http://lb.streaming.sk/fashiontv/stream/playlist.m3u8,INT,Fashion
9,FTv Films,https://fash1043.cloudycdn.services/slive/_definst_/ftv_ftv_pg13_zw9_27065_ftv_pg13_196_hls.smil/chunklist_b4700000_t64MTA4MHA=.m3u8,INT,Fashion
10,FTVMidnightSecrets,https://fash1043.cloudycdn.services/slive/ftv_ftv_midnite_k1y_27049_midnite_secr_108_hls.smil/playlist.m3u8,FR,Fashion
11,FTv PG,https://fash1043.cloudycdn.services/slive/_definst_/ftv_pg16_adaptive.smil/playlist.m3u8,INT,Fashion
12,Global Fashon 4K TV,http://vcngfc1.teleosmedia.com/stream/globalfashionchannel/globalfashionchannel/seglist_720p.m3u8,INT,Fashion
13,JennyLive TV,https://59ec5453559f0.streamlock.net/JennyLive/JennyLive/playlist.m3u8,INT,Fashion
14,AdultIPTv-Anal,http://cdn.adultiptv.net/anal.m3u8,INT,Adult
15,AdultIPTv-Asian,http://cdn.adultiptv.net/asian.m3u8,INT,Adult
16,AdultIPTv-Bigass,http://cdn.adultiptv.net/bigass.m3u8,INT,Adult
17,AdultIPTv-Bigdick,http://cdn.adultiptv.net/bigdick.m3u8,INT,Adult
18,AdultIPTv-Bigtits,http://cdn.adultiptv.net/bigtits.m3u8,INT,Adult
19,AdultIPTv-Blonde,http://cdn.adultiptv.net/blonde.m3u8,INT,Adult
20,AdultIPTv-Blowjob,http://cdn.adultiptv.net/blowjob.m3u8,INT,Adult
21,AdultIPTv-Bruntee,http://cdn.adultiptv.net/brunette.m3u8,INT,Adult
22,AdultIPTv-Compilation,http://cdn.adultiptv.net/compilation.m3u8,INT,Adult
23,AdultIPTv-Cuckold,http://cdn.adultiptv.net/cuckold.m3u8,INT,Adult
24,AdultIPTv-Fetish,http://cdn.adultiptv.net/fetish.m3u8,INT,Adult
25,AdultIPTv-Gangbang,http://cdn.adultiptv.net/gangbang.m3u8,INT,Adult
26,AdultIPTv-Gay,http://cdn.adultiptv.net/gay.m3u8,INT,Adult
27,AdultIPTv-Hardcore,http://cdn.adultiptv.net/hardcore.m3u8,INT,Adult
28,AdultIPTv-Interracial,http://cdn.adultiptv.net/interracial.m3u8,INT,Adult
29,AdultIPTv-Latina,http://cdn.adultiptv.net/latina.m3u8,INT,Adult
30,AdultIPTv-Lesbians,http://cdn.adultiptv.net/lesbian.m3u8,INT,Adult
31,AdultIPTv-Livecams,http://cdn.adultiptv.net/livecams.m3u8,INT,Adult
32,AdultIPTv-Milfs,http://cdn.adultiptv.net/milf.m3u8,INT,Adult
33,AdultIPTv-Pornstar,http://cdn.adultiptv.net/pornstar.m3u8,INT,Adult
34,AdultIPTv-POV,http://cdn.adultiptv.net/pov.m3u8,INT,Adult
35,AdultIPTv-Rough,http://cdn.adultiptv.net/rough.m3u8,INT,Adult
36,AdultIPTv-Russian,http://cdn.adultiptv.net/russian.m3u8,INT,Adult
37,AdultIPTv-Teen,http://cdn.adultiptv.net/teen.m3u8,INT,Adult
38,AdultIPTv-Threesome,http://cdn.adultiptv.net/threesome.m3u8,INT,Adult
39,AdultIPTv-Women,http://live.redtraffic.net/woman.m3u8,INT,Adult
40,BabyStation24,http://sdn-global-live-streaming-packager-cache.3qsdn.com/9528/9528_264_live.m3u8,INT,Adult
41,ExtacyHDTv,http://213.151.233.20:8000/dna-6233-tv-pc.m3u8,INT,Adult
42,MiamiTv-Latono,https://5ee7c2b857b7f.streamlock.net/latino/latino/playlist.m3u8,INT,Adult
